timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:29:53.280802,http://3.27.117.128:3000/,GET,200,1394.64,,True
2026-06-07T11:29:53.232265,http://3.27.117.128:3000/,GET,200,1394.60,,True
2026-06-07T11:29:53.246868,http://3.27.117.128:3000/,GET,200,1407.96,,True
2026-06-07T11:29:53.245167,http://3.27.117.128:3000/,GET,200,1394.82,,True
2026-06-07T11:29:53.249004,http://3.27.117.128:3000/,GET,200,1407.88,,True
2026-06-07T11:29:53.245195,http://3.27.117.128:3000/,GET,200,1394.77,,True
2026-06-07T11:29:53.208256,http://3.27.117.128:3000/,GET,200,1407.82,,True
2026-06-07T11:29:53.245649,http://3.27.117.128:3000/,GET,200,1407.79,,True
2026-06-07T11:29:53.202417,http://3.27.117.128:3000/,GET,200,1394.60,,True
2026-06-07T11:29:53.245094,http://3.27.117.128:3000/,GET,200,1407.67,,True
2026-06-07T11:29:53.232018,http://3.27.117.128:3000/,GET,200,1394.47,,True
2026-06-07T11:29:53.264174,http://3.27.117.128:3000/,GET,200,1368.08,,True
2026-06-07T11:29:53.280348,http://3.27.117.128:3000/,GET,200,1374.65,,True
2026-06-07T11:29:53.280383,http://3.27.117.128:3000/,GET,200,1374.44,,True
2026-06-07T11:29:53.245748,http://3.27.117.128:3000/,GET,200,1407.47,,True
2026-06-07T11:29:53.280495,http://3.27.117.128:3000/,GET,200,1367.93,,True
2026-06-07T11:29:53.226024,http://3.27.117.128:3000/,GET,200,1374.32,,True
2026-06-07T11:29:53.225979,http://3.27.117.128:3000/,GET,200,1407.34,,True
2026-06-07T11:29:53.225999,http://3.27.117.128:3000/,GET,200,1407.76,,True
2026-06-07T11:29:53.225953,http://3.27.117.128:3000/,GET,200,1367.39,,True
2026-06-07T11:29:53.208648,http://3.27.117.128:3000/,GET,200,1373.77,,True
2026-06-07T11:29:53.225909,http://3.27.117.128:3000/,GET,200,1373.77,,True
2026-06-07T11:29:53.225934,http://3.27.117.128:3000/,GET,200,1373.73,,True
2026-06-07T11:29:53.199081,http://3.27.117.128:3000/,GET,200,1373.73,,True
2026-06-07T11:29:53.208671,http://3.27.117.128:3000/,GET,200,1373.69,,True
2026-06-07T11:29:53.226081,http://3.27.117.128:3000/,GET,200,1373.86,,True
2026-06-07T11:29:54.949680,http://3.27.117.128:3000/,GET,200,578.10,,True
2026-06-07T11:29:54.942901,http://3.27.117.128:3000/,GET,200,574.80,,True
2026-06-07T11:29:54.943010,http://3.27.117.128:3000/,GET,200,574.48,,True
2026-06-07T11:29:54.942477,http://3.27.117.128:3000/,GET,200,574.33,,True
2026-06-07T11:29:54.941109,http://3.27.117.128:3000/,GET,200,574.18,,True
2026-06-07T11:29:54.942394,http://3.27.117.128:3000/,GET,200,574.01,,True
2026-06-07T11:29:54.942587,http://3.27.117.128:3000/,GET,200,573.36,,True
2026-06-07T11:29:54.943604,http://3.27.117.128:3000/,GET,200,573.57,,True
2026-06-07T11:29:54.942566,http://3.27.117.128:3000/,GET,200,573.36,,True
2026-06-07T11:29:54.941156,http://3.27.117.128:3000/,GET,200,572.92,,True
2026-06-07T11:29:54.942990,http://3.27.117.128:3000/,GET,200,573.14,,True
2026-06-07T11:29:54.942743,http://3.27.117.128:3000/,GET,200,572.95,,True
2026-06-07T11:29:54.943534,http://3.27.117.128:3000/,GET,200,572.62,,True
2026-06-07T11:29:54.942627,http://3.27.117.128:3000/,GET,200,573.09,,True
2026-06-07T11:29:54.945673,http://3.27.117.128:3000/,GET,200,572.64,,True
2026-06-07T11:29:54.942541,http://3.27.117.128:3000/,GET,200,572.45,,True
2026-06-07T11:29:54.946226,http://3.27.117.128:3000/,GET,200,572.46,,True
2026-06-07T11:29:54.942645,http://3.27.117.128:3000/,GET,200,572.31,,True
2026-06-07T11:29:54.943584,http://3.27.117.128:3000/,GET,200,572.35,,True
2026-06-07T11:29:54.942662,http://3.27.117.128:3000/,GET,200,572.10,,True
2026-06-07T11:29:54.942609,http://3.27.117.128:3000/,GET,200,572.32,,True
2026-06-07T11:29:54.947476,http://3.27.117.128:3000/,GET,200,572.12,,True
2026-06-07T11:29:54.947253,http://3.27.117.128:3000/,GET,200,571.42,,True
2026-06-07T11:29:54.947391,http://3.27.117.128:3000/,GET,200,571.33,,True
2026-06-07T11:29:54.942764,http://3.27.117.128:3000/,GET,200,571.10,,True
2026-06-07T11:29:54.945583,http://3.27.117.128:3000/,GET,200,571.08,,True
2026-06-07T11:29:54.945632,http://3.27.117.128:3000/,GET,200,573.52,,True
2026-06-07T11:29:54.945521,http://3.27.117.128:3000/,GET,200,571.08,,True
2026-06-07T11:29:54.946120,http://3.27.117.128:3000/,GET,200,571.04,,True
2026-06-07T11:29:54.947457,http://3.27.117.128:3000/,GET,200,570.83,,True
2026-06-07T11:29:54.946572,http://3.27.117.128:3000/,GET,200,570.85,,True
2026-06-07T11:29:54.946593,http://3.27.117.128:3000/,GET,200,570.82,,True
2026-06-07T11:29:54.946099,http://3.27.117.128:3000/,GET,200,572.84,,True
2026-06-07T11:29:54.945653,http://3.27.117.128:3000/,GET,200,573.05,,True
2026-06-07T11:29:54.942878,http://3.27.117.128:3000/,GET,200,572.97,,True
2026-06-07T11:29:54.947520,http://3.27.117.128:3000/,GET,200,572.93,,True
2026-06-07T11:29:54.961089,http://3.27.117.128:3000/,GET,200,572.83,,True
2026-06-07T11:29:54.946546,http://3.27.117.128:3000/,GET,200,572.63,,True
2026-06-07T11:29:54.947370,http://3.27.117.128:3000/,GET,200,573.24,,True
2026-06-07T11:29:54.786250,http://3.27.117.128:3000/,GET,200,570.28,,True
2026-06-07T11:29:54.950033,http://3.27.117.128:3000/,GET,200,572.41,,True
2026-06-07T11:29:54.946155,http://3.27.117.128:3000/,GET,200,572.25,,True
2026-06-07T11:29:54.948120,http://3.27.117.128:3000/,GET,200,573.01,,True
2026-06-07T11:29:54.950179,http://3.27.117.128:3000/,GET,200,572.32,,True
2026-06-07T11:29:54.947314,http://3.27.117.128:3000/,GET,200,572.93,,True
2026-06-07T11:29:54.949619,http://3.27.117.128:3000/,GET,200,572.11,,True
2026-06-07T11:29:54.947497,http://3.27.117.128:3000/,GET,200,572.00,,True
2026-06-07T11:29:54.950235,http://3.27.117.128:3000/,GET,200,572.76,,True
2026-06-07T11:29:54.948074,http://3.27.117.128:3000/,GET,200,572.67,,True
2026-06-07T11:29:54.950106,http://3.27.117.128:3000/,GET,200,572.60,,True
2026-06-07T11:29:54.959976,http://3.27.117.128:3000/,GET,200,571.92,,True
2026-06-07T11:29:54.962844,http://3.27.117.128:3000/,GET,200,1369.61,,True
2026-06-07T11:29:54.786278,http://3.27.117.128:3000/,GET,200,571.68,,True
2026-06-07T11:29:54.967529,http://3.27.117.128:3000/,GET,200,1369.67,,True
2026-06-07T11:29:54.961000,http://3.27.117.128:3000/,GET,200,571.59,,True
2026-06-07T11:29:54.948014,http://3.27.117.128:3000/,GET,200,571.73,,True
2026-06-07T11:29:54.947539,http://3.27.117.128:3000/,GET,200,572.27,,True
2026-06-07T11:29:54.962668,http://3.27.117.128:3000/,GET,200,571.50,,True
2026-06-07T11:29:54.960949,http://3.27.117.128:3000/,GET,200,572.14,,True
2026-06-07T11:29:54.950158,http://3.27.117.128:3000/,GET,200,571.41,,True
2026-06-07T11:29:54.961246,http://3.27.117.128:3000/,GET,200,571.47,,True
2026-06-07T11:29:54.961132,http://3.27.117.128:3000/,GET,200,571.32,,True
2026-06-07T11:29:54.793457,http://3.27.117.128:3000/,GET,200,571.48,,True
2026-06-07T11:29:54.794170,http://3.27.117.128:3000/,GET,200,571.93,,True
2026-06-07T11:29:54.798017,http://3.27.117.128:3000/,GET,200,571.24,,True
2026-06-07T11:29:54.995157,http://3.27.117.128:3000/,GET,200,1386.14,,True
2026-06-07T11:29:54.959882,http://3.27.117.128:3000/,GET,200,571.27,,True
2026-06-07T11:29:54.961182,http://3.27.117.128:3000/,GET,200,571.25,,True
2026-06-07T11:29:54.950217,http://3.27.117.128:3000/,GET,200,571.05,,True
2026-06-07T11:29:54.967551,http://3.27.117.128:3000/,GET,200,1386.07,,True
2026-06-07T11:29:54.962862,http://3.27.117.128:3000/,GET,200,571.58,,True
2026-06-07T11:29:54.961044,http://3.27.117.128:3000/,GET,200,570.77,,True
2026-06-07T11:29:54.947436,http://3.27.117.128:3000/,GET,200,568.49,,True
2026-06-07T11:29:54.788381,http://3.27.117.128:3000/,GET,200,570.76,,True
2026-06-07T11:29:54.959814,http://3.27.117.128:3000/,GET,200,570.82,,True
2026-06-07T11:29:54.961152,http://3.27.117.128:3000/,GET,200,570.67,,True
2026-06-07T11:29:54.961201,http://3.27.117.128:3000/,GET,200,570.63,,True
2026-06-07T11:29:54.959733,http://3.27.117.128:3000/,GET,200,570.61,,True
2026-06-07T11:29:54.798053,http://3.27.117.128:3000/,GET,200,570.57,,True
2026-06-07T11:29:54.798100,http://3.27.117.128:3000/,GET,200,570.50,,True
2026-06-07T11:29:54.959839,http://3.27.117.128:3000/,GET,200,570.50,,True
2026-06-07T11:29:54.967505,http://3.27.117.128:3000/,GET,200,1368.32,,True
2026-06-07T11:29:54.959861,http://3.27.117.128:3000/,GET,200,570.41,,True
2026-06-07T11:29:54.959944,http://3.27.117.128:3000/,GET,200,570.38,,True
2026-06-07T11:29:54.967612,http://3.27.117.128:3000/,GET,200,1368.18,,True
2026-06-07T11:29:54.962742,http://3.27.117.128:3000/,GET,200,570.30,,True
2026-06-07T11:29:54.994602,http://3.27.117.128:3000/,GET,200,1385.08,,True
2026-06-07T11:29:54.962822,http://3.27.117.128:3000/,GET,200,1368.91,,True
2026-06-07T11:29:54.995015,http://3.27.117.128:3000/,GET,200,1385.08,,True
2026-06-07T11:29:54.997432,http://3.27.117.128:3000/,GET,200,1367.92,,True
2026-06-07T11:29:54.786301,http://3.27.117.128:3000/,GET,200,569.78,,True
2026-06-07T11:29:55.122270,http://3.27.117.128:3000/,GET,200,1384.74,,True
2026-06-07T11:29:54.997391,http://3.27.117.128:3000/,GET,200,1384.77,,True
2026-06-07T11:29:54.967353,http://3.27.117.128:3000/,GET,200,1384.74,,True
2026-06-07T11:29:54.994751,http://3.27.117.128:3000/,GET,200,1373.28,,True
2026-06-07T11:29:54.967410,http://3.27.117.128:3000/,GET,200,1373.26,,True
2026-06-07T11:29:54.961492,http://3.27.117.128:3000/,GET,200,1373.17,,True
2026-06-07T11:29:54.961912,http://3.27.117.128:3000/,GET,200,1280.74,,True
2026-06-07T11:29:55.055534,http://3.27.117.128:3000/,GET,200,1384.47,,True
2026-06-07T11:29:55.070740,http://3.27.117.128:3000/,GET,200,1385.65,,True
2026-06-07T11:29:55.070886,http://3.27.117.128:3000/,GET,200,1385.61,,True
2026-06-07T11:29:54.997231,http://3.27.117.128:3000/,GET,200,1384.31,,True
2026-06-07T11:29:55.055731,http://3.27.117.128:3000/,GET,200,1384.30,,True
2026-06-07T11:29:55.071621,http://3.27.117.128:3000/,GET,200,1384.19,,True
2026-06-07T11:29:54.995123,http://3.27.117.128:3000/,GET,200,1372.77,,True
2026-06-07T11:29:54.967725,http://3.27.117.128:3000/,GET,200,1384.20,,True
2026-06-07T11:29:54.994889,http://3.27.117.128:3000/,GET,200,1384.12,,True
2026-06-07T11:29:55.071542,http://3.27.117.128:3000/,GET,200,1384.15,,True
2026-06-07T11:29:54.967283,http://3.27.117.128:3000/,GET,200,1372.64,,True
2026-06-07T11:29:55.071501,http://3.27.117.128:3000/,GET,200,1384.04,,True
2026-06-07T11:29:55.071196,http://3.27.117.128:3000/,GET,200,1385.12,,True
2026-06-07T11:29:54.996051,http://3.27.117.128:3000/,GET,200,1385.15,,True
2026-06-07T11:29:55.123320,http://3.27.117.128:3000/,GET,200,1383.86,,True
2026-06-07T11:29:55.114238,http://3.27.117.128:3000/,GET,200,1385.08,,True
2026-06-07T11:29:55.114160,http://3.27.117.128:3000/,GET,200,1384.81,,True
2026-06-07T11:29:55.122823,http://3.27.117.128:3000/,GET,200,1383.60,,True
2026-06-07T11:29:55.123285,http://3.27.117.128:3000/,GET,200,1384.90,,True
2026-06-07T11:29:55.124321,http://3.27.117.128:3000/,GET,200,1384.86,,True
2026-06-07T11:29:55.123360,http://3.27.117.128:3000/,GET,200,1383.56,,True
2026-06-07T11:29:55.086588,http://3.27.117.128:3000/,GET,200,1384.61,,True
2026-06-07T11:29:55.055812,http://3.27.117.128:3000/,GET,200,1392.76,,True
2026-06-07T11:29:55.071656,http://3.27.117.128:3000/,GET,200,1384.70,,True
2026-06-07T11:29:55.072104,http://3.27.117.128:3000/,GET,200,1384.52,,True
2026-06-07T11:29:55.071077,http://3.27.117.128:3000/,GET,200,1384.45,,True
2026-06-07T11:29:55.071393,http://3.27.117.128:3000/,GET,200,1383.24,,True
2026-06-07T11:29:55.071585,http://3.27.117.128:3000/,GET,200,1384.50,,True
2026-06-07T11:29:55.071020,http://3.27.117.128:3000/,GET,200,1392.48,,True
2026-06-07T11:29:55.089577,http://3.27.117.128:3000/,GET,200,1393.29,,True
2026-06-07T11:29:55.080889,http://3.27.117.128:3000/,GET,200,1384.29,,True
2026-06-07T11:29:55.080925,http://3.27.117.128:3000/,GET,200,1384.25,,True
2026-06-07T11:29:55.080960,http://3.27.117.128:3000/,GET,200,1384.25,,True
2026-06-07T11:29:55.084556,http://3.27.117.128:3000/,GET,200,1382.90,,True
2026-06-07T11:29:55.122201,http://3.27.117.128:3000/,GET,200,1384.00,,True
2026-06-07T11:29:55.086742,http://3.27.117.128:3000/,GET,200,1384.03,,True
2026-06-07T11:29:55.122150,http://3.27.117.128:3000/,GET,200,1383.90,,True
2026-06-07T11:29:55.123174,http://3.27.117.128:3000/,GET,200,1383.99,,True
2026-06-07T11:29:55.122238,http://3.27.117.128:3000/,GET,200,1383.82,,True
2026-06-07T11:29:55.080855,http://3.27.117.128:3000/,GET,200,1383.75,,True
2026-06-07T11:29:55.089669,http://3.27.117.128:3000/,GET,200,1391.90,,True
2026-06-07T11:29:55.089552,http://3.27.117.128:3000/,GET,200,1391.81,,True
2026-06-07T11:29:55.089324,http://3.27.117.128:3000/,GET,200,1383.63,,True
2026-06-07T11:29:55.089348,http://3.27.117.128:3000/,GET,200,1392.64,,True
2026-06-07T11:29:55.091190,http://3.27.117.128:3000/,GET,200,1392.49,,True
2026-06-07T11:29:55.091220,http://3.27.117.128:3000/,GET,200,1392.45,,True
2026-06-07T11:29:55.089858,http://3.27.117.128:3000/,GET,200,1392.41,,True
2026-06-07T11:29:55.089647,http://3.27.117.128:3000/,GET,200,1392.35,,True
2026-06-07T11:29:55.122789,http://3.27.117.128:3000/,GET,200,1383.25,,True
2026-06-07T11:29:55.089427,http://3.27.117.128:3000/,GET,200,1392.22,,True
2026-06-07T11:29:55.081040,http://3.27.117.128:3000/,GET,200,1386.58,,True
2026-06-07T11:29:55.089299,http://3.27.117.128:3000/,GET,200,1386.54,,True
2026-06-07T11:29:55.089271,http://3.27.117.128:3000/,GET,200,1386.53,,True
2026-06-07T11:29:55.092295,http://3.27.117.128:3000/,GET,200,1386.48,,True
2026-06-07T11:29:55.092684,http://3.27.117.128:3000/,GET,200,1391.06,,True
2026-06-07T11:29:55.124491,http://3.27.117.128:3000/,GET,200,1382.82,,True
2026-06-07T11:29:55.091347,http://3.27.117.128:3000/,GET,200,1382.89,,True
2026-06-07T11:29:55.086655,http://3.27.117.128:3000/,GET,200,1382.85,,True
2026-06-07T11:29:55.092246,http://3.27.117.128:3000/,GET,200,1391.76,,True
2026-06-07T11:29:55.092908,http://3.27.117.128:3000/,GET,200,1382.78,,True
2026-06-07T11:29:55.089230,http://3.27.117.128:3000/,GET,200,1382.75,,True
2026-06-07T11:29:55.086903,http://3.27.117.128:3000/,GET,200,1382.69,,True
2026-06-07T11:29:55.089403,http://3.27.117.128:3000/,GET,200,1385.71,,True
2026-06-07T11:29:55.084502,http://3.27.117.128:3000/,GET,200,1385.67,,True
2026-06-07T11:29:55.086706,http://3.27.117.128:3000/,GET,200,1382.47,,True
2026-06-07T11:29:55.081081,http://3.27.117.128:3000/,GET,200,1382.42,,True
2026-06-07T11:29:55.086775,http://3.27.117.128:3000/,GET,200,1382.36,,True
2026-06-07T11:29:55.080796,http://3.27.117.128:3000/,GET,200,1381.33,,True
2026-06-07T11:29:55.086858,http://3.27.117.128:3000/,GET,200,1381.27,,True
2026-06-07T11:29:55.092811,http://3.27.117.128:3000/,GET,200,1384.59,,True
2026-06-07T11:29:55.092722,http://3.27.117.128:3000/,GET,200,1389.21,,True
2026-06-07T11:29:55.124050,http://3.27.117.128:3000/,GET,200,1384.49,,True
2026-06-07T11:29:55.124217,http://3.27.117.128:3000/,GET,200,1384.45,,True
2026-06-07T11:29:55.092322,http://3.27.117.128:3000/,GET,200,1389.09,,True
2026-06-07T11:29:55.089882,http://3.27.117.128:3000/,GET,200,1389.02,,True
2026-06-07T11:29:55.091323,http://3.27.117.128:3000/,GET,200,1384.00,,True
2026-06-07T11:29:55.093111,http://3.27.117.128:3000/,GET,200,1380.91,,True
2026-06-07T11:29:55.093522,http://3.27.117.128:3000/,GET,200,1381.68,,True
2026-06-07T11:29:55.092857,http://3.27.117.128:3000/,GET,200,1384.13,,True
2026-06-07T11:29:55.089598,http://3.27.117.128:3000/,GET,200,1388.76,,True
2026-06-07T11:29:55.123098,http://3.27.117.128:3000/,GET,200,1389.64,,True
2026-06-07T11:29:55.092276,http://3.27.117.128:3000/,GET,200,1389.57,,True
2026-06-07T11:29:55.091152,http://3.27.117.128:3000/,GET,200,1389.55,,True
2026-06-07T11:29:55.091272,http://3.27.117.128:3000/,GET,200,1389.39,,True
2026-06-07T11:29:55.091385,http://3.27.117.128:3000/,GET,200,1389.43,,True
2026-06-07T11:29:55.091409,http://3.27.117.128:3000/,GET,200,1389.31,,True
2026-06-07T11:29:55.092839,http://3.27.117.128:3000/,GET,200,1389.28,,True
2026-06-07T11:29:55.091367,http://3.27.117.128:3000/,GET,200,1389.26,,True
2026-06-07T11:29:55.089691,http://3.27.117.128:3000/,GET,200,1380.23,,True
2026-06-07T11:29:55.123139,http://3.27.117.128:3000/,GET,200,1380.18,,True
2026-06-07T11:29:55.122882,http://3.27.117.128:3000/,GET,200,1389.10,,True
2026-06-07T11:29:55.092746,http://3.27.117.128:3000/,GET,200,1381.24,,True
2026-06-07T11:29:55.093089,http://3.27.117.128:3000/,GET,200,1383.03,,True
2026-06-07T11:29:55.101214,http://3.27.117.128:3000/,GET,200,1381.16,,True
2026-06-07T11:29:55.101267,http://3.27.117.128:3000/,GET,200,1381.12,,True
2026-06-07T11:29:55.092772,http://3.27.117.128:3000/,GET,200,1383.00,,True
2026-06-07T11:29:55.092793,http://3.27.117.128:3000/,GET,200,1388.79,,True
2026-06-07T11:29:55.101237,http://3.27.117.128:3000/,GET,200,1397.52,,True
2026-06-07T11:29:55.093554,http://3.27.117.128:3000/,GET,200,1397.42,,True
2026-06-07T11:29:55.101186,http://3.27.117.128:3000/,GET,200,1387.76,,True
2026-06-07T11:29:55.100897,http://3.27.117.128:3000/,GET,200,1380.54,,True
2026-06-07T11:29:55.100859,http://3.27.117.128:3000/,GET,200,1392.35,,True
2026-06-07T11:29:56.376999,http://3.27.117.128:3000/,GET,200,572.63,,True
2026-06-07T11:29:56.377058,http://3.27.117.128:3000/,GET,200,572.21,,True
2026-06-07T11:29:56.377074,http://3.27.117.128:3000/,GET,200,571.96,,True
2026-06-07T11:29:56.380844,http://3.27.117.128:3000/,GET,200,571.41,,True
2026-06-07T11:29:56.379148,http://3.27.117.128:3000/,GET,200,571.27,,True
2026-06-07T11:29:56.380881,http://3.27.117.128:3000/,GET,200,571.14,,True
2026-06-07T11:29:56.389429,http://3.27.117.128:3000/,GET,200,571.08,,True
2026-06-07T11:29:56.389490,http://3.27.117.128:3000/,GET,200,573.46,,True
2026-06-07T11:29:56.389585,http://3.27.117.128:3000/,GET,200,570.84,,True
2026-06-07T11:29:56.381197,http://3.27.117.128:3000/,GET,200,570.63,,True
2026-06-07T11:29:56.377039,http://3.27.117.128:3000/,GET,200,570.78,,True
2026-06-07T11:29:56.389472,http://3.27.117.128:3000/,GET,200,572.94,,True
2026-06-07T11:29:56.378915,http://3.27.117.128:3000/,GET,200,570.11,,True
2026-06-07T11:29:56.378957,http://3.27.117.128:3000/,GET,200,572.35,,True
2026-06-07T11:29:56.378975,http://3.27.117.128:3000/,GET,200,572.26,,True
2026-06-07T11:29:56.378995,http://3.27.117.128:3000/,GET,200,572.16,,True
2026-06-07T11:29:56.386669,http://3.27.117.128:3000/,GET,200,569.95,,True
2026-06-07T11:29:56.380807,http://3.27.117.128:3000/,GET,200,569.82,,True
2026-06-07T11:29:56.380900,http://3.27.117.128:3000/,GET,200,569.52,,True
2026-06-07T11:29:56.384470,http://3.27.117.128:3000/,GET,200,569.45,,True
2026-06-07T11:29:56.378856,http://3.27.117.128:3000/,GET,200,571.88,,True
2026-06-07T11:29:56.387224,http://3.27.117.128:3000/,GET,200,569.41,,True
2026-06-07T11:29:56.389921,http://3.27.117.128:3000/,GET,200,568.34,,True
2026-06-07T11:29:56.379034,http://3.27.117.128:3000/,GET,200,567.97,,True
2026-06-07T11:29:56.379090,http://3.27.117.128:3000/,GET,200,567.88,,True
2026-06-07T11:29:56.389862,http://3.27.117.128:3000/,GET,200,567.96,,True
2026-06-07T11:29:56.389407,http://3.27.117.128:3000/,GET,200,567.98,,True
2026-06-07T11:29:56.389901,http://3.27.117.128:3000/,GET,200,567.62,,True
2026-06-07T11:29:56.379673,http://3.27.117.128:3000/,GET,200,567.38,,True
2026-06-07T11:29:56.384524,http://3.27.117.128:3000/,GET,200,567.39,,True
2026-06-07T11:29:56.384929,http://3.27.117.128:3000/,GET,200,569.56,,True
2026-06-07T11:29:56.376967,http://3.27.117.128:3000/,GET,200,569.63,,True
2026-06-07T11:29:56.378936,http://3.27.117.128:3000/,GET,200,569.58,,True
2026-06-07T11:29:56.384984,http://3.27.117.128:3000/,GET,200,569.55,,True
2026-06-07T11:29:56.385819,http://3.27.117.128:3000/,GET,200,569.48,,True
2026-06-07T11:29:56.377020,http://3.27.117.128:3000/,GET,200,566.93,,True
2026-06-07T11:29:56.381399,http://3.27.117.128:3000/,GET,200,566.74,,True
2026-06-07T11:29:56.384502,http://3.27.117.128:3000/,GET,200,566.70,,True
2026-06-07T11:29:56.380759,http://3.27.117.128:3000/,GET,200,568.91,,True
2026-06-07T11:29:56.381269,http://3.27.117.128:3000/,GET,200,566.71,,True
2026-06-07T11:29:56.378892,http://3.27.117.128:3000/,GET,200,569.05,,True
2026-06-07T11:29:56.389884,http://3.27.117.128:3000/,GET,200,568.97,,True
2026-06-07T11:29:56.390232,http://3.27.117.128:3000/,GET,200,568.95,,True
2026-06-07T11:29:56.389451,http://3.27.117.128:3000/,GET,200,566.57,,True
2026-06-07T11:29:56.540817,http://3.27.117.128:3000/,GET,200,568.66,,True
2026-06-07T11:29:56.384562,http://3.27.117.128:3000/,GET,200,568.54,,True
2026-06-07T11:29:56.385864,http://3.27.117.128:3000/,GET,200,568.42,,True
2026-06-07T11:29:56.379700,http://3.27.117.128:3000/,GET,200,566.13,,True
2026-06-07T11:29:56.381289,http://3.27.117.128:3000/,GET,200,566.15,,True
2026-06-07T11:29:56.384543,http://3.27.117.128:3000/,GET,200,568.29,,True
2026-06-07T11:29:56.389374,http://3.27.117.128:3000/,GET,200,566.00,,True
2026-06-07T11:29:56.390251,http://3.27.117.128:3000/,GET,200,568.42,,True
2026-06-07T11:29:56.384609,http://3.27.117.128:3000/,GET,200,568.10,,True
2026-06-07T11:29:56.384965,http://3.27.117.128:3000/,GET,200,568.05,,True
2026-06-07T11:29:56.542262,http://3.27.117.128:3000/,GET,200,568.08,,True
2026-06-07T11:29:56.540717,http://3.27.117.128:3000/,GET,200,568.11,,True
2026-06-07T11:29:56.540939,http://3.27.117.128:3000/,GET,200,568.07,,True
2026-06-07T11:29:56.540678,http://3.27.117.128:3000/,GET,200,567.75,,True
2026-06-07T11:29:56.561074,http://3.27.117.128:3000/,GET,200,567.84,,True
2026-06-07T11:29:56.394765,http://3.27.117.128:3000/,GET,200,570.75,,True
2026-06-07T11:29:56.541992,http://3.27.117.128:3000/,GET,200,567.61,,True
2026-06-07T11:29:56.380098,http://3.27.117.128:3000/,GET,200,567.78,,True
2026-06-07T11:29:56.542201,http://3.27.117.128:3000/,GET,200,570.60,,True
2026-06-07T11:29:56.605806,http://3.27.117.128:3000/,GET,200,570.43,,True
2026-06-07T11:29:56.542173,http://3.27.117.128:3000/,GET,200,570.41,,True
2026-06-07T11:29:56.540962,http://3.27.117.128:3000/,GET,200,567.30,,True
2026-06-07T11:29:56.542049,http://3.27.117.128:3000/,GET,200,567.58,,True
2026-06-07T11:29:56.542115,http://3.27.117.128:3000/,GET,200,567.55,,True
2026-06-07T11:29:56.541927,http://3.27.117.128:3000/,GET,200,567.17,,True
2026-06-07T11:29:56.558693,http://3.27.117.128:3000/,GET,200,570.17,,True
2026-06-07T11:29:56.605854,http://3.27.117.128:3000/,GET,200,570.16,,True
2026-06-07T11:29:56.559478,http://3.27.117.128:3000/,GET,200,570.14,,True
2026-06-07T11:29:56.540751,http://3.27.117.128:3000/,GET,200,567.04,,True
2026-06-07T11:29:56.542244,http://3.27.117.128:3000/,GET,200,569.94,,True
2026-06-07T11:29:56.542224,http://3.27.117.128:3000/,GET,200,567.04,,True
2026-06-07T11:29:56.379014,http://3.27.117.128:3000/,GET,200,566.79,,True
2026-06-07T11:29:56.542872,http://3.27.117.128:3000/,GET,200,569.81,,True
2026-06-07T11:29:56.596505,http://3.27.117.128:3000/,GET,200,569.72,,True
2026-06-07T11:29:56.542852,http://3.27.117.128:3000/,GET,200,569.69,,True
2026-06-07T11:29:56.396375,http://3.27.117.128:3000/,GET,200,569.66,,True
2026-06-07T11:29:56.380145,http://3.27.117.128:3000/,GET,200,566.62,,True
2026-06-07T11:29:56.559615,http://3.27.117.128:3000/,GET,200,569.73,,True
2026-06-07T11:29:56.614855,http://3.27.117.128:3000/,GET,200,1143.79,,True
2026-06-07T11:29:56.564006,http://3.27.117.128:3000/,GET,200,569.63,,True
2026-06-07T11:29:56.614803,http://3.27.117.128:3000/,GET,200,1144.54,,True
2026-06-07T11:29:56.540915,http://3.27.117.128:3000/,GET,200,569.53,,True
2026-06-07T11:29:56.540885,http://3.27.117.128:3000/,GET,200,569.47,,True
2026-06-07T11:29:56.559350,http://3.27.117.128:3000/,GET,200,569.24,,True
2026-06-07T11:29:56.614605,http://3.27.117.128:3000/,GET,200,1143.49,,True
2026-06-07T11:29:56.542795,http://3.27.117.128:3000/,GET,200,569.22,,True
2026-06-07T11:29:56.559562,http://3.27.117.128:3000/,GET,200,569.18,,True
2026-06-07T11:29:56.614482,http://3.27.117.128:3000/,GET,200,1143.41,,True
2026-06-07T11:29:56.616137,http://3.27.117.128:3000/,GET,200,1143.34,,True
2026-06-07T11:29:56.559587,http://3.27.117.128:3000/,GET,200,569.01,,True
2026-06-07T11:29:56.396405,http://3.27.117.128:3000/,GET,200,568.89,,True
2026-06-07T11:29:56.394804,http://3.27.117.128:3000/,GET,200,566.07,,True
2026-06-07T11:29:56.398358,http://3.27.117.128:3000/,GET,200,568.95,,True
2026-06-07T11:29:56.561032,http://3.27.117.128:3000/,GET,200,568.91,,True
2026-06-07T11:29:56.605728,http://3.27.117.128:3000/,GET,200,1142.26,,True
2026-06-07T11:29:56.400388,http://3.27.117.128:3000/,GET,200,568.79,,True
2026-06-07T11:29:56.559243,http://3.27.117.128:3000/,GET,200,568.65,,True
2026-06-07T11:29:56.625487,http://3.27.117.128:3000/,GET,200,1150.74,,True
2026-06-07T11:29:56.616261,http://3.27.117.128:3000/,GET,200,1150.73,,True
