timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:00:25.976472,http://3.27.117.128:3000/,GET,200,305.12,,True
2026-06-07T15:00:25.795496,http://3.27.117.128:3000/api/health,GET,200,309.87,,True
2026-06-07T15:00:25.983088,http://3.27.117.128:3000/about,GET,200,334.09,,True
2026-06-07T15:00:25.819638,http://3.27.117.128:3000/services,GET,200,325.62,,True
2026-06-07T15:00:26.011721,http://3.27.117.128:3000/,GET,200,339.19,,True
2026-06-07T15:00:26.913435,http://3.27.117.128:3000/,GET,200,175.46,,True
2026-06-07T15:00:26.738887,http://3.27.117.128:3000/api/health,GET,200,215.88,,True
2026-06-07T15:00:26.948309,http://3.27.117.128:3000/about,GET,200,245.34,,True
2026-06-07T15:00:26.768106,http://3.27.117.128:3000/services,GET,200,174.96,,True
2026-06-07T15:00:26.918541,http://3.27.117.128:3000/,GET,200,174.91,,True
2026-06-07T15:00:26.738998,http://3.27.117.128:3000/api/health,GET,200,215.66,,True
2026-06-07T15:00:26.969945,http://3.27.117.128:3000/about,GET,200,263.25,,True
2026-06-07T15:00:26.769779,http://3.27.117.128:3000/services,GET,200,174.67,,True
2026-06-07T15:00:26.964884,http://3.27.117.128:3000/,GET,200,263.29,,True
2026-06-07T15:00:26.770180,http://3.27.117.128:3000/api/health,GET,200,244.59,,True
2026-06-07T15:00:26.969923,http://3.27.117.128:3000/about,GET,200,246.58,,True
2026-06-07T15:00:26.796669,http://3.27.117.128:3000/services,GET,200,272.98,,True
2026-06-07T15:00:26.918343,http://3.27.117.128:3000/,GET,200,174.42,,True
2026-06-07T15:00:26.714351,http://3.27.117.128:3000/api/health,GET,200,190.52,,True
2026-06-07T15:00:26.948449,http://3.27.117.128:3000/about,GET,200,246.30,,True
2026-06-07T15:00:26.770196,http://3.27.117.128:3000/services,GET,200,177.16,,True
2026-06-07T15:00:26.925160,http://3.27.117.128:3000/,GET,200,245.70,,True
2026-06-07T15:00:26.714987,http://3.27.117.128:3000/api/health,GET,200,190.96,,True
2026-06-07T15:00:26.939391,http://3.27.117.128:3000/about,GET,200,244.35,,True
2026-06-07T15:00:26.785488,http://3.27.117.128:3000/services,GET,200,246.04,,True
2026-06-07T15:00:26.933743,http://3.27.117.128:3000/,GET,200,245.50,,True
2026-06-07T15:00:26.706666,http://3.27.117.128:3000/api/health,GET,200,182.41,,True
2026-06-07T15:00:26.952358,http://3.27.117.128:3000/about,GET,200,262.19,,True
2026-06-07T15:00:26.786363,http://3.27.117.128:3000/services,GET,200,262.01,,True
2026-06-07T15:00:26.977479,http://3.27.117.128:3000/,GET,200,272.12,,True
2026-06-07T15:00:27.882098,http://3.27.117.128:3000/,GET,200,227.98,,True
2026-06-07T15:00:27.651160,http://3.27.117.128:3000/api/health,GET,200,160.98,,True
2026-06-07T15:00:27.890373,http://3.27.117.128:3000/about,GET,200,238.11,,True
2026-06-07T15:00:27.721867,http://3.27.117.128:3000/services,GET,200,227.05,,True
2026-06-07T15:00:27.896051,http://3.27.117.128:3000/,GET,200,239.72,,True
2026-06-07T15:00:27.674110,http://3.27.117.128:3000/api/health,GET,200,176.37,,True
2026-06-07T15:00:27.865734,http://3.27.117.128:3000/about,GET,200,226.57,,True
2026-06-07T15:00:27.726987,http://3.27.117.128:3000/services,GET,200,230.67,,True
2026-06-07T15:00:27.881930,http://3.27.117.128:3000/,GET,200,226.81,,True
2026-06-07T15:00:27.691019,http://3.27.117.128:3000/api/health,GET,200,199.46,,True
2026-06-07T15:00:27.917733,http://3.27.117.128:3000/about,GET,200,259.25,,True
2026-06-07T15:00:27.776100,http://3.27.117.128:3000/services,GET,200,284.32,,True
2026-06-07T15:00:27.881837,http://3.27.117.128:3000/,GET,200,225.84,,True
2026-06-07T15:00:27.687465,http://3.27.117.128:3000/api/health,GET,200,195.45,,True
2026-06-07T15:00:27.881712,http://3.27.117.128:3000/about,GET,200,226.16,,True
2026-06-07T15:00:27.724055,http://3.27.117.128:3000/services,GET,200,225.51,,True
2026-06-07T15:00:27.882019,http://3.27.117.128:3000/,GET,200,225.39,,True
2026-06-07T15:00:27.691086,http://3.27.117.128:3000/api/health,GET,200,198.58,,True
2026-06-07T15:00:27.881680,http://3.27.117.128:3000/about,GET,200,225.15,,True
2026-06-07T15:00:27.762521,http://3.27.117.128:3000/services,GET,200,258.22,,True
2026-06-07T15:00:27.934003,http://3.27.117.128:3000/,GET,200,261.95,,True
2026-06-07T15:00:27.743291,http://3.27.117.128:3000/api/health,GET,200,250.30,,True
2026-06-07T15:00:27.895965,http://3.27.117.128:3000/about,GET,200,237.50,,True
2026-06-07T15:00:27.762472,http://3.27.117.128:3000/services,GET,200,265.94,,True
2026-06-07T15:00:27.951991,http://3.27.117.128:3000/,GET,200,283.19,,True
2026-06-07T15:00:28.875594,http://3.27.117.128:3000/,GET,200,204.85,,True
2026-06-07T15:00:28.643622,http://3.27.117.128:3000/api/health,GET,200,187.08,,True
2026-06-07T15:00:28.864659,http://3.27.117.128:3000/about,GET,200,204.33,,True
2026-06-07T15:00:28.719460,http://3.27.117.128:3000/services,GET,200,204.18,,True
2026-06-07T15:00:28.864941,http://3.27.117.128:3000/,GET,200,204.07,,True
2026-06-07T15:00:28.632271,http://3.27.117.128:3000/api/health,GET,200,175.13,,True
2026-06-07T15:00:28.864707,http://3.27.117.128:3000/about,GET,200,203.97,,True
2026-06-07T15:00:28.734239,http://3.27.117.128:3000/services,GET,200,257.15,,True
2026-06-07T15:00:28.901722,http://3.27.117.128:3000/,GET,200,262.04,,True
2026-06-07T15:00:28.615141,http://3.27.117.128:3000/api/health,GET,200,157.48,,True
2026-06-07T15:00:28.903098,http://3.27.117.128:3000/about,GET,200,261.80,,True
2026-06-07T15:00:28.757677,http://3.27.117.128:3000/services,GET,200,268.65,,True
2026-06-07T15:00:28.864849,http://3.27.117.128:3000/,GET,200,202.91,,True
2026-06-07T15:00:28.650049,http://3.27.117.128:3000/api/health,GET,200,189.23,,True
2026-06-07T15:00:28.866694,http://3.27.117.128:3000/about,GET,200,202.53,,True
2026-06-07T15:00:28.710287,http://3.27.117.128:3000/services,GET,200,202.38,,True
2026-06-07T15:00:28.875657,http://3.27.117.128:3000/,GET,200,202.30,,True
2026-06-07T15:00:28.646761,http://3.27.117.128:3000/api/health,GET,200,187.84,,True
2026-06-07T15:00:28.882860,http://3.27.117.128:3000/about,GET,200,261.33,,True
2026-06-07T15:00:28.748800,http://3.27.117.128:3000/services,GET,200,264.04,,True
2026-06-07T15:00:28.917981,http://3.27.117.128:3000/,GET,200,263.94,,True
2026-06-07T15:00:28.691544,http://3.27.117.128:3000/api/health,GET,200,232.10,,True
2026-06-07T15:00:28.903134,http://3.27.117.128:3000/about,GET,200,281.70,,True
2026-06-07T15:00:28.742105,http://3.27.117.128:3000/services,GET,200,281.63,,True
2026-06-07T15:00:28.935783,http://3.27.117.128:3000/,GET,200,295.83,,True
2026-06-07T15:00:29.846290,http://3.27.117.128:3000/,GET,200,230.59,,True
2026-06-07T15:00:29.631743,http://3.27.117.128:3000/api/health,GET,200,191.59,,True
2026-06-07T15:00:29.846155,http://3.27.117.128:3000/about,GET,200,229.75,,True
2026-06-07T15:00:29.705367,http://3.27.117.128:3000/services,GET,200,236.97,,True
2026-06-07T15:00:29.846451,http://3.27.117.128:3000/,GET,200,229.51,,True
2026-06-07T15:00:29.644392,http://3.27.117.128:3000/api/health,GET,200,203.59,,True
2026-06-07T15:00:29.833027,http://3.27.117.128:3000/about,GET,200,229.29,,True
2026-06-07T15:00:29.690300,http://3.27.117.128:3000/services,GET,200,229.23,,True
2026-06-07T15:00:29.872326,http://3.27.117.128:3000/,GET,200,269.12,,True
2026-06-07T15:00:29.705198,http://3.27.117.128:3000/api/health,GET,200,263.93,,True
2026-06-07T15:00:29.857012,http://3.27.117.128:3000/about,GET,200,246.43,,True
2026-06-07T15:00:29.720380,http://3.27.117.128:3000/services,GET,200,278.90,,True
2026-06-07T15:00:29.846373,http://3.27.117.128:3000/,GET,200,228.77,,True
2026-06-07T15:00:29.623634,http://3.27.117.128:3000/api/health,GET,200,181.96,,True
2026-06-07T15:00:29.823556,http://3.27.117.128:3000/about,GET,200,228.48,,True
2026-06-07T15:00:29.710019,http://3.27.117.128:3000/services,GET,200,248.67,,True
2026-06-07T15:00:29.841539,http://3.27.117.128:3000/,GET,200,228.36,,True
2026-06-07T15:00:29.649421,http://3.27.117.128:3000/api/health,GET,200,207.39,,True
2026-06-07T15:00:29.836589,http://3.27.117.128:3000/about,GET,200,228.09,,True
2026-06-07T15:00:29.692201,http://3.27.117.128:3000/services,GET,200,228.07,,True
2026-06-07T15:00:29.875357,http://3.27.117.128:3000/,GET,200,267.61,,True
2026-06-07T15:00:29.698616,http://3.27.117.128:3000/api/health,GET,200,256.24,,True
2026-06-07T15:00:29.872119,http://3.27.117.128:3000/about,GET,200,267.77,,True
2026-06-07T15:00:29.696001,http://3.27.117.128:3000/services,GET,200,245.32,,True
2026-06-07T15:00:29.895848,http://3.27.117.128:3000/,GET,200,278.08,,True
2026-06-07T15:00:30.865356,http://3.27.117.128:3000/,GET,200,250.28,,True
2026-06-07T15:00:30.560501,http://3.27.117.128:3000/api/health,GET,200,153.47,,True
2026-06-07T15:00:30.865396,http://3.27.117.128:3000/about,GET,200,256.87,,True
2026-06-07T15:00:30.705834,http://3.27.117.128:3000/services,GET,200,249.17,,True
2026-06-07T15:00:30.859983,http://3.27.117.128:3000/,GET,200,248.91,,True
2026-06-07T15:00:30.562968,http://3.27.117.128:3000/api/health,GET,200,155.06,,True
2026-06-07T15:00:30.867497,http://3.27.117.128:3000/about,GET,200,256.26,,True
2026-06-07T15:00:30.697707,http://3.27.117.128:3000/services,GET,200,286.57,,True
2026-06-07T15:00:30.867963,http://3.27.117.128:3000/,GET,200,294.63,,True
2026-06-07T15:00:30.621092,http://3.27.117.128:3000/api/health,GET,200,212.61,,True
2026-06-07T15:00:30.859640,http://3.27.117.128:3000/about,GET,200,248.11,,True
2026-06-07T15:00:30.701221,http://3.27.117.128:3000/services,GET,200,284.15,,True
2026-06-07T15:00:30.834789,http://3.27.117.128:3000/,GET,200,247.98,,True
2026-06-07T15:00:30.576725,http://3.27.117.128:3000/api/health,GET,200,167.80,,True
2026-06-07T15:00:30.859655,http://3.27.117.128:3000/about,GET,200,247.76,,True
2026-06-07T15:00:30.698089,http://3.27.117.128:3000/services,GET,200,247.56,,True
2026-06-07T15:00:30.859606,http://3.27.117.128:3000/,GET,200,247.42,,True
2026-06-07T15:00:30.579073,http://3.27.117.128:3000/api/health,GET,200,169.69,,True
2026-06-07T15:00:30.834658,http://3.27.117.128:3000/about,GET,200,247.28,,True
2026-06-07T15:00:30.702758,http://3.27.117.128:3000/services,GET,200,247.16,,True
2026-06-07T15:00:30.867734,http://3.27.117.128:3000/,GET,200,254.62,,True
2026-06-07T15:00:30.664232,http://3.27.117.128:3000/api/health,GET,200,254.48,,True
2026-06-07T15:00:30.865380,http://3.27.117.128:3000/about,GET,200,295.90,,True
2026-06-07T15:00:30.697912,http://3.27.117.128:3000/services,GET,200,287.98,,True
2026-06-07T15:00:30.884826,http://3.27.117.128:3000/,GET,200,282.82,,True
2026-06-07T15:00:31.808151,http://3.27.117.128:3000/,GET,200,213.36,,True
2026-06-07T15:00:31.557875,http://3.27.117.128:3000/api/health,GET,200,170.24,,True
2026-06-07T15:00:31.791029,http://3.27.117.128:3000/about,GET,200,206.16,,True
2026-06-07T15:00:31.651208,http://3.27.117.128:3000/services,GET,200,212.17,,True
2026-06-07T15:00:31.808282,http://3.27.117.128:3000/,GET,200,212.19,,True
2026-06-07T15:00:31.637348,http://3.27.117.128:3000/api/health,GET,200,248.90,,True
2026-06-07T15:00:31.842578,http://3.27.117.128:3000/about,GET,200,274.55,,True
2026-06-07T15:00:31.682474,http://3.27.117.128:3000/services,GET,200,287.43,,True
2026-06-07T15:00:31.842479,http://3.27.117.128:3000/,GET,200,263.33,,True
2026-06-07T15:00:31.677071,http://3.27.117.128:3000/api/health,GET,200,288.10,,True
2026-06-07T15:00:31.839412,http://3.27.117.128:3000/about,GET,200,263.06,,True
2026-06-07T15:00:31.656476,http://3.27.117.128:3000/services,GET,200,211.13,,True
2026-06-07T15:00:31.807973,http://3.27.117.128:3000/,GET,200,210.97,,True
2026-06-07T15:00:31.594046,http://3.27.117.128:3000/api/health,GET,200,204.48,,True
2026-06-07T15:00:31.839356,http://3.27.117.128:3000/about,GET,200,262.46,,True
2026-06-07T15:00:31.675808,http://3.27.117.128:3000/services,GET,200,262.30,,True
2026-06-07T15:00:31.808411,http://3.27.117.128:3000/,GET,200,210.30,,True
2026-06-07T15:00:31.634834,http://3.27.117.128:3000/api/health,GET,200,244.73,,True
2026-06-07T15:00:31.839452,http://3.27.117.128:3000/about,GET,200,261.96,,True
2026-06-07T15:00:31.677165,http://3.27.117.128:3000/services,GET,200,261.84,,True
2026-06-07T15:00:31.862040,http://3.27.117.128:3000/,GET,200,269.42,,True
2026-06-07T15:00:31.634729,http://3.27.117.128:3000/api/health,GET,200,244.03,,True
2026-06-07T15:00:31.861765,http://3.27.117.128:3000/about,GET,200,269.10,,True
2026-06-07T15:00:31.677145,http://3.27.117.128:3000/services,GET,200,286.19,,True
2026-06-07T15:00:31.862222,http://3.27.117.128:3000/,GET,200,291.56,,True
2026-06-07T15:00:32.934419,http://3.27.117.128:3000/,GET,200,276.65,,True
2026-06-07T15:00:32.623151,http://3.27.117.128:3000/api/health,GET,200,251.47,,True
2026-06-07T15:00:32.936156,http://3.27.117.128:3000/about,GET,200,296.58,,True
2026-06-07T15:00:32.692796,http://3.27.117.128:3000/services,GET,200,275.84,,True
2026-06-07T15:00:32.936271,http://3.27.117.128:3000/,GET,200,322.90,,True
2026-06-07T15:00:32.623245,http://3.27.117.128:3000/api/health,GET,200,250.67,,True
2026-06-07T15:00:32.934627,http://3.27.117.128:3000/about,GET,200,275.22,,True
2026-06-07T15:00:32.694757,http://3.27.117.128:3000/services,GET,200,274.73,,True
2026-06-07T15:00:32.935376,http://3.27.117.128:3000/,GET,200,316.51,,True
2026-06-07T15:00:32.692704,http://3.27.117.128:3000/api/health,GET,200,319.27,,True
2026-06-07T15:00:32.936289,http://3.27.117.128:3000/about,GET,200,319.03,,True
2026-06-07T15:00:32.692550,http://3.27.117.128:3000/services,GET,200,318.80,,True
2026-06-07T15:00:32.934725,http://3.27.117.128:3000/,GET,200,273.86,,True
2026-06-07T15:00:32.623202,http://3.27.117.128:3000/api/health,GET,200,249.18,,True
2026-06-07T15:00:32.934474,http://3.27.117.128:3000/about,GET,200,273.53,,True
2026-06-07T15:00:32.699708,http://3.27.117.128:3000/services,GET,200,273.48,,True
2026-06-07T15:00:32.934605,http://3.27.117.128:3000/,GET,200,273.43,,True
2026-06-07T15:00:32.629968,http://3.27.117.128:3000/api/health,GET,200,255.41,,True
2026-06-07T15:00:32.934956,http://3.27.117.128:3000/about,GET,200,273.08,,True
2026-06-07T15:00:32.690024,http://3.27.117.128:3000/services,GET,200,273.33,,True
2026-06-07T15:00:32.934936,http://3.27.117.128:3000/,GET,200,273.17,,True
2026-06-07T15:00:32.668301,http://3.27.117.128:3000/api/health,GET,200,293.28,,True
2026-06-07T15:00:32.936177,http://3.27.117.128:3000/about,GET,200,293.27,,True
2026-06-07T15:00:32.699815,http://3.27.117.128:3000/services,GET,200,293.23,,True
2026-06-07T15:00:32.936327,http://3.27.117.128:3000/,GET,200,324.75,,True
2026-06-07T15:00:33.870742,http://3.27.117.128:3000/,GET,200,242.55,,True
2026-06-07T15:00:33.629336,http://3.27.117.128:3000/api/health,GET,200,181.67,,True
2026-06-07T15:00:33.884808,http://3.27.117.128:3000/about,GET,200,244.49,,True
2026-06-07T15:00:33.727319,http://3.27.117.128:3000/services,GET,200,244.19,,True
2026-06-07T15:00:33.909643,http://3.27.117.128:3000/,GET,200,281.51,,True
2026-06-07T15:00:33.652334,http://3.27.117.128:3000/api/health,GET,200,203.49,,True
2026-06-07T15:00:33.905011,http://3.27.117.128:3000/about,GET,200,283.16,,True
2026-06-07T15:00:33.740737,http://3.27.117.128:3000/services,GET,200,288.09,,True
2026-06-07T15:00:33.899454,http://3.27.117.128:3000/,GET,200,243.08,,True
2026-06-07T15:00:33.674835,http://3.27.117.128:3000/api/health,GET,200,225.26,,True
2026-06-07T15:00:33.884924,http://3.27.117.128:3000/about,GET,200,242.72,,True
2026-06-07T15:00:33.737852,http://3.27.117.128:3000/services,GET,200,254.15,,True
2026-06-07T15:00:33.884902,http://3.27.117.128:3000/,GET,200,242.37,,True
2026-06-07T15:00:33.645096,http://3.27.117.128:3000/api/health,GET,200,194.85,,True
2026-06-07T15:00:33.884764,http://3.27.117.128:3000/about,GET,200,242.17,,True
2026-06-07T15:00:33.722371,http://3.27.117.128:3000/services,GET,200,242.04,,True
2026-06-07T15:00:33.884861,http://3.27.117.128:3000/,GET,200,241.69,,True
2026-06-07T15:00:33.629257,http://3.27.117.128:3000/api/health,GET,200,178.38,,True
2026-06-07T15:00:33.887366,http://3.27.117.128:3000/about,GET,200,241.50,,True
2026-06-07T15:00:33.737249,http://3.27.117.128:3000/services,GET,200,276.23,,True
2026-06-07T15:00:33.909560,http://3.27.117.128:3000/,GET,200,252.76,,True
2026-06-07T15:00:33.665858,http://3.27.117.128:3000/api/health,GET,200,214.38,,True
2026-06-07T15:00:33.909401,http://3.27.117.128:3000/about,GET,200,285.50,,True
2026-06-07T15:00:33.738203,http://3.27.117.128:3000/services,GET,200,278.42,,True
2026-06-07T15:00:33.919278,http://3.27.117.128:3000/,GET,200,285.41,,True
2026-06-07T15:00:34.985934,http://3.27.117.128:3000/,GET,200,268.10,,True
2026-06-07T15:00:34.660723,http://3.27.117.128:3000/api/health,GET,200,228.71,,True
2026-06-07T15:00:34.986081,http://3.27.117.128:3000/about,GET,200,273.62,,True
2026-06-07T15:00:34.741354,http://3.27.117.128:3000/services,GET,200,267.18,,True
2026-06-07T15:00:34.986296,http://3.27.117.128:3000/,GET,200,287.84,,True
2026-06-07T15:00:34.716163,http://3.27.117.128:3000/api/health,GET,200,278.36,,True
2026-06-07T15:00:34.986050,http://3.27.117.128:3000/about,GET,200,266.79,,True
2026-06-07T15:00:34.739831,http://3.27.117.128:3000/services,GET,200,266.57,,True
2026-06-07T15:00:34.986004,http://3.27.117.128:3000/,GET,200,272.64,,True
2026-06-07T15:00:34.716751,http://3.27.117.128:3000/api/health,GET,200,283.45,,True
2026-06-07T15:00:34.986327,http://3.27.117.128:3000/about,GET,200,326.40,,True
2026-06-07T15:00:34.779465,http://3.27.117.128:3000/services,GET,200,345.44,,True
2026-06-07T15:00:34.986073,http://3.27.117.128:3000/,GET,200,266.04,,True
2026-06-07T15:00:34.725217,http://3.27.117.128:3000/api/health,GET,200,291.43,,True
2026-06-07T15:00:34.986021,http://3.27.117.128:3000/about,GET,200,271.93,,True
2026-06-07T15:00:34.739854,http://3.27.117.128:3000/services,GET,200,265.62,,True
2026-06-07T15:00:34.986100,http://3.27.117.128:3000/,GET,200,308.46,,True
2026-06-07T15:00:34.644162,http://3.27.117.128:3000/api/health,GET,200,209.92,,True
2026-06-07T15:00:34.986310,http://3.27.117.128:3000/about,GET,200,307.13,,True
2026-06-07T15:00:34.779023,http://3.27.117.128:3000/services,GET,200,306.96,,True
2026-06-07T15:00:34.986414,http://3.27.117.128:3000/,GET,200,344.50,,True
2026-06-07T15:00:34.759777,http://3.27.117.128:3000/api/health,GET,200,325.01,,True
2026-06-07T15:00:34.986318,http://3.27.117.128:3000/about,GET,200,310.60,,True
2026-06-07T15:00:34.778801,http://3.27.117.128:3000/services,GET,200,343.65,,True
2026-06-07T15:00:34.986646,http://3.27.117.128:3000/,GET,200,343.56,,True
2026-06-07T15:00:35.979759,http://3.27.117.128:3000/,GET,200,279.01,,True
2026-06-07T15:00:35.698684,http://3.27.117.128:3000/api/health,GET,200,210.08,,True
2026-06-07T15:00:35.980426,http://3.27.117.128:3000/about,GET,200,277.99,,True
2026-06-07T15:00:35.815172,http://3.27.117.128:3000/services,GET,200,287.05,,True
2026-06-07T15:00:35.980090,http://3.27.117.128:3000/,GET,200,277.46,,True
2026-06-07T15:00:35.732891,http://3.27.117.128:3000/api/health,GET,200,237.26,,True
2026-06-07T15:00:35.980445,http://3.27.117.128:3000/about,GET,200,277.11,,True
2026-06-07T15:00:35.794281,http://3.27.117.128:3000/services,GET,200,277.09,,True
2026-06-07T15:00:35.988811,http://3.27.117.128:3000/,GET,200,318.89,,True
2026-06-07T15:00:35.782826,http://3.27.117.128:3000/api/health,GET,200,292.64,,True
2026-06-07T15:00:35.981041,http://3.27.117.128:3000/about,GET,200,281.35,,True
2026-06-07T15:00:35.816159,http://3.27.117.128:3000/services,GET,200,320.52,,True
2026-06-07T15:00:35.981153,http://3.27.117.128:3000/,GET,200,276.58,,True
2026-06-07T15:00:35.710145,http://3.27.117.128:3000/api/health,GET,200,219.60,,True
2026-06-07T15:00:35.980405,http://3.27.117.128:3000/about,GET,200,276.48,,True
2026-06-07T15:00:35.810728,http://3.27.117.128:3000/services,GET,200,276.34,,True
2026-06-07T15:00:35.980380,http://3.27.117.128:3000/,GET,200,276.28,,True
2026-06-07T15:00:35.755814,http://3.27.117.128:3000/api/health,GET,200,264.93,,True
2026-06-07T15:00:35.988679,http://3.27.117.128:3000/about,GET,200,291.95,,True
2026-06-07T15:00:35.808909,http://3.27.117.128:3000/services,GET,200,315.07,,True
2026-06-07T15:00:35.979941,http://3.27.117.128:3000/,GET,200,275.74,,True
2026-06-07T15:00:35.766895,http://3.27.117.128:3000/api/health,GET,200,275.42,,True
2026-06-07T15:00:35.988713,http://3.27.117.128:3000/about,GET,200,291.28,,True
2026-06-07T15:00:35.806041,http://3.27.117.128:3000/services,GET,200,314.31,,True
2026-06-07T15:00:36.001099,http://3.27.117.128:3000/,GET,200,324.02,,True
2026-06-07T15:00:37.007125,http://3.27.117.128:3000/,GET,200,321.81,,True
2026-06-07T15:00:36.780128,http://3.27.117.128:3000/api/health,GET,200,268.11,,True
2026-06-07T15:00:37.006955,http://3.27.117.128:3000/about,GET,200,320.69,,True
2026-06-07T15:00:36.856697,http://3.27.117.128:3000/services,GET,200,320.62,,True
2026-06-07T15:00:37.025165,http://3.27.117.128:3000/,GET,200,320.38,,True
2026-06-07T15:00:36.825218,http://3.27.117.128:3000/api/health,GET,200,312.46,,True
2026-06-07T15:00:37.025212,http://3.27.117.128:3000/about,GET,200,320.08,,True
2026-06-07T15:00:36.854378,http://3.27.117.128:3000/services,GET,200,319.96,,True
2026-06-07T15:00:37.045676,http://3.27.117.128:3000/,GET,200,344.81,,True
2026-06-07T15:00:36.755774,http://3.27.117.128:3000/api/health,GET,200,242.38,,True
2026-06-07T15:00:37.045727,http://3.27.117.128:3000/about,GET,200,335.80,,True
2026-06-07T15:00:36.872761,http://3.27.117.128:3000/services,GET,200,359.11,,True
2026-06-07T15:00:37.007283,http://3.27.117.128:3000/,GET,200,319.27,,True
2026-06-07T15:00:36.816724,http://3.27.117.128:3000/api/health,GET,200,302.79,,True
2026-06-07T15:00:37.022396,http://3.27.117.128:3000/about,GET,200,319.27,,True
2026-06-07T15:00:36.857782,http://3.27.117.128:3000/services,GET,200,318.86,,True
2026-06-07T15:00:36.999222,http://3.27.117.128:3000/,GET,200,318.67,,True
2026-06-07T15:00:36.805886,http://3.27.117.128:3000/api/health,GET,200,291.43,,True
2026-06-07T15:00:37.022360,http://3.27.117.128:3000/about,GET,200,318.45,,True
2026-06-07T15:00:36.854419,http://3.27.117.128:3000/services,GET,200,318.60,,True
2026-06-07T15:00:37.025264,http://3.27.117.128:3000/,GET,200,318.27,,True
2026-06-07T15:00:36.825121,http://3.27.117.128:3000/api/health,GET,200,310.12,,True
2026-06-07T15:00:37.032096,http://3.27.117.128:3000/about,GET,200,324.99,,True
2026-06-07T15:00:36.859922,http://3.27.117.128:3000/services,GET,200,344.67,,True
2026-06-07T15:00:37.050520,http://3.27.117.128:3000/,GET,200,357.67,,True
2026-06-07T15:00:38.048786,http://3.27.117.128:3000/,GET,200,265.69,,True
2026-06-07T15:00:37.734447,http://3.27.117.128:3000/api/health,GET,200,179.34,,True
2026-06-07T15:00:38.044146,http://3.27.117.128:3000/about,GET,200,259.53,,True
2026-06-07T15:00:37.845818,http://3.27.117.128:3000/services,GET,200,259.29,,True
2026-06-07T15:00:38.049482,http://3.27.117.128:3000/,GET,200,271.01,,True
2026-06-07T15:00:37.820146,http://3.27.117.128:3000/api/health,GET,200,264.11,,True
2026-06-07T15:00:38.049227,http://3.27.117.128:3000/about,GET,200,293.90,,True
2026-06-07T15:00:37.849951,http://3.27.117.128:3000/services,GET,200,258.68,,True
2026-06-07T15:00:38.044094,http://3.27.117.128:3000/,GET,200,263.86,,True
2026-06-07T15:00:37.801492,http://3.27.117.128:3000/api/health,GET,200,244.96,,True
2026-06-07T15:00:38.049304,http://3.27.117.128:3000/about,GET,200,295.43,,True
2026-06-07T15:00:37.864658,http://3.27.117.128:3000/services,GET,200,301.97,,True
2026-06-07T15:00:38.044375,http://3.27.117.128:3000/,GET,200,258.14,,True
2026-06-07T15:00:37.786269,http://3.27.117.128:3000/api/health,GET,200,229.28,,True
2026-06-07T15:00:38.043994,http://3.27.117.128:3000/about,GET,200,257.81,,True
2026-06-07T15:00:37.845773,http://3.27.117.128:3000/services,GET,200,257.83,,True
2026-06-07T15:00:38.048960,http://3.27.117.128:3000/,GET,200,257.63,,True
2026-06-07T15:00:37.795097,http://3.27.117.128:3000/api/health,GET,200,237.62,,True
2026-06-07T15:00:38.044126,http://3.27.117.128:3000/about,GET,200,294.48,,True
2026-06-07T15:00:37.857382,http://3.27.117.128:3000/services,GET,200,257.24,,True
2026-06-07T15:00:38.044274,http://3.27.117.128:3000/,GET,200,262.45,,True
2026-06-07T15:00:37.801424,http://3.27.117.128:3000/api/health,GET,200,243.45,,True
2026-06-07T15:00:38.049271,http://3.27.117.128:3000/about,GET,200,291.97,,True
2026-06-07T15:00:37.858668,http://3.27.117.128:3000/services,GET,200,273.30,,True
2026-06-07T15:00:38.064029,http://3.27.117.128:3000/,GET,200,300.49,,True
2026-06-07T15:00:39.086771,http://3.27.117.128:3000/,GET,200,299.38,,True
2026-06-07T15:00:38.871404,http://3.27.117.128:3000/api/health,GET,200,297.68,,True
2026-06-07T15:00:39.086616,http://3.27.117.128:3000/about,GET,200,298.34,,True
2026-06-07T15:00:38.916482,http://3.27.117.128:3000/services,GET,200,308.92,,True
2026-06-07T15:00:39.086505,http://3.27.117.128:3000/,GET,200,337.42,,True
2026-06-07T15:00:38.896310,http://3.27.117.128:3000/api/health,GET,200,321.60,,True
2026-06-07T15:00:39.086339,http://3.27.117.128:3000/about,GET,200,297.70,,True
2026-06-07T15:00:38.913588,http://3.27.117.128:3000/services,GET,200,297.64,,True
2026-06-07T15:00:39.086592,http://3.27.117.128:3000/,GET,200,297.35,,True
2026-06-07T15:00:38.871463,http://3.27.117.128:3000/api/health,GET,200,296.04,,True
2026-06-07T15:00:39.087208,http://3.27.117.128:3000/about,GET,200,308.08,,True
2026-06-07T15:00:38.925689,http://3.27.117.128:3000/services,GET,200,339.82,,True
2026-06-07T15:00:39.086693,http://3.27.117.128:3000/,GET,200,296.27,,True
2026-06-07T15:00:38.871556,http://3.27.117.128:3000/api/health,GET,200,295.14,,True
2026-06-07T15:00:39.086794,http://3.27.117.128:3000/about,GET,200,296.07,,True
2026-06-07T15:00:38.907284,http://3.27.117.128:3000/services,GET,200,295.89,,True
2026-06-07T15:00:39.087135,http://3.27.117.128:3000/,GET,200,295.87,,True
2026-06-07T15:00:38.871299,http://3.27.117.128:3000/api/health,GET,200,294.21,,True
