timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:31:43.572113,http://3.27.117.128:3000/api/health,GET,404,253.96,,False
2026-06-07T11:31:43.753682,http://3.27.117.128:3000/about,GET,200,254.42,,True
2026-06-07T11:31:43.586066,http://3.27.117.128:3000/services,GET,200,253.63,,True
2026-06-07T11:31:43.743250,http://3.27.117.128:3000/,GET,200,253.09,,True
2026-06-07T11:31:43.597586,http://3.27.117.128:3000/api/health,GET,404,270.24,,False
2026-06-07T11:31:43.768882,http://3.27.117.128:3000/about,GET,200,268.79,,True
2026-06-07T11:31:43.597604,http://3.27.117.128:3000/services,GET,200,268.60,,True
2026-06-07T11:31:43.743137,http://3.27.117.128:3000/,GET,200,252.34,,True
2026-06-07T11:31:43.588739,http://3.27.117.128:3000/api/health,GET,404,252.32,,False
2026-06-07T11:31:43.768943,http://3.27.117.128:3000/about,GET,200,268.23,,True
2026-06-07T11:31:43.588827,http://3.27.117.128:3000/services,GET,200,252.16,,True
2026-06-07T11:31:43.743684,http://3.27.117.128:3000/,GET,200,252.03,,True
2026-06-07T11:31:43.572332,http://3.27.117.128:3000/api/health,GET,404,252.41,,False
2026-06-07T11:31:43.743778,http://3.27.117.128:3000/about,GET,200,251.78,,True
2026-06-07T11:31:43.586404,http://3.27.117.128:3000/services,GET,200,251.58,,True
2026-06-07T11:31:43.742991,http://3.27.117.128:3000/,GET,200,251.60,,True
2026-06-07T11:31:43.597615,http://3.27.117.128:3000/api/health,GET,404,252.57,,False
2026-06-07T11:31:43.734189,http://3.27.117.128:3000/about,GET,200,252.32,,True
2026-06-07T11:31:43.596726,http://3.27.117.128:3000/services,GET,200,276.09,,True
2026-06-07T11:31:43.754130,http://3.27.117.128:3000/,GET,200,251.01,,True
2026-06-07T11:31:43.588758,http://3.27.117.128:3000/api/health,GET,404,250.93,,False
2026-06-07T11:31:43.768928,http://3.27.117.128:3000/about,GET,200,267.86,,True
2026-06-07T11:31:43.597735,http://3.27.117.128:3000/services,GET,200,266.68,,True
2026-06-07T11:31:43.787863,http://3.27.117.128:3000/,GET,200,277.89,,True
2026-06-07T11:31:47.323889,http://3.27.117.128:3000/,GET,200,2777.34,,True
2026-06-07T11:31:47.067743,http://3.27.117.128:3000/api/health,GET,404,2757.65,,False
2026-06-07T11:31:47.323562,http://3.27.117.128:3000/about,GET,200,2757.46,,True
2026-06-07T11:31:47.078850,http://3.27.117.128:3000/services,GET,200,2757.28,,True
2026-06-07T11:31:47.324651,http://3.27.117.128:3000/,GET,200,2757.11,,True
2026-06-07T11:31:47.081005,http://3.27.117.128:3000/api/health,GET,404,2778.17,,False
2026-06-07T11:31:47.324878,http://3.27.117.128:3000/about,GET,200,2756.73,,True
2026-06-07T11:31:48.344967,http://3.27.117.128:3000/services,GET,200,4043.75,,True
2026-06-07T11:31:48.549627,http://3.27.117.128:3000/,GET,200,4043.77,,True
2026-06-07T11:31:47.078802,http://3.27.117.128:3000/api/health,GET,404,2766.03,,False
2026-06-07T11:31:48.549670,http://3.27.117.128:3000/about,GET,200,4044.63,,True
2026-06-07T11:31:48.345664,http://3.27.117.128:3000/services,GET,200,4043.50,,True
2026-06-07T11:31:47.323987,http://3.27.117.128:3000/,GET,200,2778.71,,True
2026-06-07T11:31:47.323617,http://3.27.117.128:3000/api/health,GET,404,2755.29,,False
2026-06-07T11:31:47.507873,http://3.27.117.128:3000/about,GET,200,2755.03,,True
2026-06-07T11:31:47.078758,http://3.27.117.128:3000/services,GET,200,2754.92,,True
2026-06-07T11:31:47.324249,http://3.27.117.128:3000/,GET,200,2754.60,,True
2026-06-07T11:31:47.076921,http://3.27.117.128:3000/api/health,GET,404,2754.30,,False
2026-06-07T11:31:47.323637,http://3.27.117.128:3000/about,GET,200,2754.19,,True
2026-06-07T11:31:47.507933,http://3.27.117.128:3000/services,GET,200,2773.31,,True
2026-06-07T11:31:47.323785,http://3.27.117.128:3000/,GET,200,2753.95,,True
2026-06-07T11:31:48.549817,http://3.27.117.128:3000/api/health,GET,404,4041.14,,False
2026-06-07T11:31:48.752147,http://3.27.117.128:3000/about,GET,200,4041.03,,True
2026-06-07T11:31:48.752212,http://3.27.117.128:3000/services,GET,200,4041.15,,True
2026-06-07T11:31:48.549790,http://3.27.117.128:3000/,GET,200,4043.16,,True
2026-06-07T11:31:49.671954,http://3.27.117.128:3000/,GET,200,236.75,,True
2026-06-07T11:31:49.530436,http://3.27.117.128:3000/api/health,GET,404,236.84,,False
2026-06-07T11:31:49.680958,http://3.27.117.128:3000/about,GET,200,236.02,,True
2026-06-07T11:31:49.525210,http://3.27.117.128:3000/services,GET,200,236.45,,True
2026-06-07T11:31:49.694848,http://3.27.117.128:3000/,GET,200,235.68,,True
2026-06-07T11:31:49.528986,http://3.27.117.128:3000/api/health,GET,404,236.25,,False
2026-06-07T11:31:49.671974,http://3.27.117.128:3000/about,GET,200,235.51,,True
2026-06-07T11:31:49.695040,http://3.27.117.128:3000/services,GET,200,235.14,,True
2026-06-07T11:31:49.681143,http://3.27.117.128:3000/,GET,200,235.02,,True
2026-06-07T11:31:49.530127,http://3.27.117.128:3000/api/health,GET,404,235.54,,False
2026-06-07T11:31:49.671779,http://3.27.117.128:3000/about,GET,200,234.75,,True
2026-06-07T11:31:49.530015,http://3.27.117.128:3000/services,GET,200,234.55,,True
2026-06-07T11:31:49.696059,http://3.27.117.128:3000/,GET,200,235.12,,True
2026-06-07T11:31:49.528852,http://3.27.117.128:3000/api/health,GET,404,234.32,,False
2026-06-07T11:31:49.696087,http://3.27.117.128:3000/about,GET,200,234.23,,True
2026-06-07T11:31:49.696142,http://3.27.117.128:3000/services,GET,200,234.73,,True
2026-06-07T11:31:49.695219,http://3.27.117.128:3000/,GET,200,233.83,,True
2026-06-07T11:31:49.534126,http://3.27.117.128:3000/api/health,GET,404,261.99,,False
2026-06-07T11:31:49.706274,http://3.27.117.128:3000/about,GET,200,260.56,,True
2026-06-07T11:31:49.534188,http://3.27.117.128:3000/services,GET,200,256.58,,True
2026-06-07T11:31:49.868556,http://3.27.117.128:3000/,GET,200,261.47,,True
2026-06-07T11:31:49.529109,http://3.27.117.128:3000/api/health,GET,404,256.28,,False
2026-06-07T11:31:49.718646,http://3.27.117.128:3000/about,GET,200,265.46,,True
2026-06-07T11:31:49.712506,http://3.27.117.128:3000/services,GET,200,261.05,,True
2026-06-07T11:31:49.712432,http://3.27.117.128:3000/,GET,200,255.90,,True
2026-06-07T11:31:50.905687,http://3.27.117.128:3000/,GET,200,291.12,,True
2026-06-07T11:31:50.676968,http://3.27.117.128:3000/api/health,GET,404,271.60,,False
2026-06-07T11:31:50.904806,http://3.27.117.128:3000/about,GET,200,271.29,,True
2026-06-07T11:31:50.688915,http://3.27.117.128:3000/services,GET,200,283.26,,True
2026-06-07T11:31:50.904782,http://3.27.117.128:3000/,GET,200,271.12,,True
2026-06-07T11:31:50.683292,http://3.27.117.128:3000/api/health,GET,404,270.87,,False
2026-06-07T11:31:50.904020,http://3.27.117.128:3000/about,GET,200,270.70,,True
2026-06-07T11:31:50.688286,http://3.27.117.128:3000/services,GET,200,297.42,,True
2026-06-07T11:31:50.907004,http://3.27.117.128:3000/,GET,200,282.52,,True
2026-06-07T11:31:50.668626,http://3.27.117.128:3000/api/health,GET,404,266.96,,False
2026-06-07T11:31:50.904126,http://3.27.117.128:3000/about,GET,200,270.16,,True
2026-06-07T11:31:50.657026,http://3.27.117.128:3000/services,GET,200,266.64,,True
2026-06-07T11:31:50.904454,http://3.27.117.128:3000/,GET,200,269.89,,True
2026-06-07T11:31:50.668746,http://3.27.117.128:3000/api/health,GET,404,269.69,,False
2026-06-07T11:31:50.904097,http://3.27.117.128:3000/about,GET,200,269.49,,True
2026-06-07T11:31:50.671433,http://3.27.117.128:3000/services,GET,200,269.55,,True
2026-06-07T11:31:50.905359,http://3.27.117.128:3000/,GET,200,269.37,,True
2026-06-07T11:31:50.683708,http://3.27.117.128:3000/api/health,GET,404,269.15,,False
2026-06-07T11:31:50.905977,http://3.27.117.128:3000/about,GET,200,269.22,,True
2026-06-07T11:31:50.683421,http://3.27.117.128:3000/services,GET,200,268.96,,True
2026-06-07T11:31:50.906307,http://3.27.117.128:3000/,GET,200,295.75,,True
2026-06-07T11:31:50.688812,http://3.27.117.128:3000/api/health,GET,404,280.77,,False
2026-06-07T11:31:50.904147,http://3.27.117.128:3000/about,GET,200,280.60,,True
2026-06-07T11:31:50.694571,http://3.27.117.128:3000/services,GET,200,305.88,,True
2026-06-07T11:31:50.907099,http://3.27.117.128:3000/,GET,200,282.70,,True
2026-06-07T11:31:51.888777,http://3.27.117.128:3000/,GET,200,231.01,,True
2026-06-07T11:31:51.679698,http://3.27.117.128:3000/api/health,GET,404,230.27,,False
2026-06-07T11:31:51.889173,http://3.27.117.128:3000/about,GET,200,230.13,,True
2026-06-07T11:31:51.672174,http://3.27.117.128:3000/services,GET,200,230.00,,True
2026-06-07T11:31:51.889780,http://3.27.117.128:3000/,GET,200,229.95,,True
2026-06-07T11:31:51.679575,http://3.27.117.128:3000/api/health,GET,404,229.76,,False
2026-06-07T11:31:51.890680,http://3.27.117.128:3000/about,GET,200,229.61,,True
2026-06-07T11:31:51.679518,http://3.27.117.128:3000/services,GET,200,229.46,,True
2026-06-07T11:31:51.890969,http://3.27.117.128:3000/,GET,200,254.35,,True
2026-06-07T11:31:51.691117,http://3.27.117.128:3000/api/health,GET,404,254.19,,False
2026-06-07T11:31:51.890638,http://3.27.117.128:3000/about,GET,200,252.80,,True
2026-06-07T11:31:51.712732,http://3.27.117.128:3000/services,GET,200,286.98,,True
2026-06-07T11:31:51.889155,http://3.27.117.128:3000/,GET,200,228.76,,True
2026-06-07T11:31:51.671250,http://3.27.117.128:3000/api/health,GET,404,228.56,,False
2026-06-07T11:31:51.888840,http://3.27.117.128:3000/about,GET,200,228.40,,True
2026-06-07T11:31:51.691216,http://3.27.117.128:3000/services,GET,200,252.09,,True
2026-06-07T11:31:51.889265,http://3.27.117.128:3000/,GET,200,228.24,,True
2026-06-07T11:31:51.678196,http://3.27.117.128:3000/api/health,GET,404,228.19,,False
2026-06-07T11:31:51.888822,http://3.27.117.128:3000/about,GET,200,227.92,,True
2026-06-07T11:31:51.670324,http://3.27.117.128:3000/services,GET,200,227.88,,True
2026-06-07T11:31:51.888941,http://3.27.117.128:3000/,GET,200,227.73,,True
2026-06-07T11:31:51.678373,http://3.27.117.128:3000/api/health,GET,404,243.54,,False
2026-06-07T11:31:51.889519,http://3.27.117.128:3000/about,GET,200,251.31,,True
2026-06-07T11:31:51.696111,http://3.27.117.128:3000/services,GET,200,251.23,,True
2026-06-07T11:31:51.890863,http://3.27.117.128:3000/,GET,200,251.26,,True
2026-06-07T11:31:57.762222,http://3.27.117.128:3000/,GET,200,5155.74,,True
2026-06-07T11:31:57.562729,http://3.27.117.128:3000/api/health,GET,404,5152.53,,False
2026-06-07T11:31:57.762123,http://3.27.117.128:3000/about,GET,200,5148.06,,True
2026-06-07T11:31:57.564234,http://3.27.117.128:3000/services,GET,200,5154.90,,True
2026-06-07T11:31:57.762499,http://3.27.117.128:3000/,GET,200,5154.52,,True
2026-06-07T11:31:57.559901,http://3.27.117.128:3000/api/health,GET,404,5146.92,,False
2026-06-07T11:31:57.762231,http://3.27.117.128:3000/about,GET,200,5146.96,,True
2026-06-07T11:31:57.567433,http://3.27.117.128:3000/services,GET,200,5153.72,,True
2026-06-07T11:31:57.763197,http://3.27.117.128:3000/,GET,200,5155.19,,True
2026-06-07T11:31:57.569760,http://3.27.117.128:3000/api/health,GET,404,5154.73,,False
2026-06-07T11:31:57.763149,http://3.27.117.128:3000/about,GET,200,5154.58,,True
2026-06-07T11:31:57.572659,http://3.27.117.128:3000/services,GET,200,5162.81,,True
2026-06-07T11:31:57.762180,http://3.27.117.128:3000/,GET,200,5145.65,,True
2026-06-07T11:31:57.564305,http://3.27.117.128:3000/api/health,GET,404,5152.77,,False
2026-06-07T11:31:57.762133,http://3.27.117.128:3000/about,GET,200,5148.12,,True
2026-06-07T11:31:57.567546,http://3.27.117.128:3000/services,GET,200,5153.70,,True
2026-06-07T11:31:57.762736,http://3.27.117.128:3000/,GET,200,5149.41,,True
2026-06-07T11:31:57.567491,http://3.27.117.128:3000/api/health,GET,404,5152.15,,False
2026-06-07T11:31:57.763024,http://3.27.117.128:3000/about,GET,200,5144.77,,True
2026-06-07T11:31:57.569467,http://3.27.117.128:3000/services,GET,200,5148.78,,True
2026-06-07T11:31:57.762096,http://3.27.117.128:3000/,GET,200,5144.49,,True
2026-06-07T11:31:57.569552,http://3.27.117.128:3000/api/health,GET,404,5156.28,,False
2026-06-07T11:31:57.762629,http://3.27.117.128:3000/about,GET,200,5144.20,,True
2026-06-07T11:31:57.572779,http://3.27.117.128:3000/services,GET,200,5158.05,,True
2026-06-07T11:31:57.763140,http://3.27.117.128:3000/,GET,200,5152.88,,True
2026-06-07T11:31:58.793758,http://3.27.117.128:3000/,GET,200,260.48,,True
2026-06-07T11:31:58.550540,http://3.27.117.128:3000/api/health,GET,404,259.95,,False
2026-06-07T11:31:58.794910,http://3.27.117.128:3000/about,GET,200,259.78,,True
2026-06-07T11:31:58.549558,http://3.27.117.128:3000/services,GET,200,259.64,,True
2026-06-07T11:31:58.794877,http://3.27.117.128:3000/,GET,200,259.35,,True
2026-06-07T11:31:58.547068,http://3.27.117.128:3000/api/health,GET,404,259.21,,False
2026-06-07T11:31:58.794896,http://3.27.117.128:3000/about,GET,200,287.33,,True
2026-06-07T11:31:58.550634,http://3.27.117.128:3000/services,GET,200,258.83,,True
2026-06-07T11:31:58.793866,http://3.27.117.128:3000/,GET,200,266.67,,True
2026-06-07T11:31:58.564240,http://3.27.117.128:3000/api/health,GET,404,266.60,,False
2026-06-07T11:31:58.795052,http://3.27.117.128:3000/about,GET,200,303.97,,True
2026-06-07T11:31:58.564561,http://3.27.117.128:3000/services,GET,200,266.30,,True
2026-06-07T11:31:58.793548,http://3.27.117.128:3000/,GET,200,258.03,,True
2026-06-07T11:31:58.549335,http://3.27.117.128:3000/api/health,GET,404,258.02,,False
2026-06-07T11:31:58.793775,http://3.27.117.128:3000/about,GET,200,257.84,,True
2026-06-07T11:31:58.564373,http://3.27.117.128:3000/services,GET,200,257.87,,True
2026-06-07T11:31:58.793417,http://3.27.117.128:3000/,GET,200,257.77,,True
2026-06-07T11:31:58.546180,http://3.27.117.128:3000/api/health,GET,404,248.01,,False
2026-06-07T11:31:58.793665,http://3.27.117.128:3000/about,GET,200,257.52,,True
2026-06-07T11:31:58.558132,http://3.27.117.128:3000/services,GET,200,275.00,,True
2026-06-07T11:31:58.793645,http://3.27.117.128:3000/,GET,200,257.37,,True
2026-06-07T11:31:58.546934,http://3.27.117.128:3000/api/health,GET,404,257.08,,False
2026-06-07T11:31:58.795039,http://3.27.117.128:3000/about,GET,200,265.06,,True
2026-06-07T11:31:58.558380,http://3.27.117.128:3000/services,GET,200,286.42,,True
2026-06-07T11:31:58.795024,http://3.27.117.128:3000/,GET,200,264.60,,True
2026-06-07T11:31:59.716848,http://3.27.117.128:3000/,GET,200,254.42,,True
2026-06-07T11:31:59.585321,http://3.27.117.128:3000/api/health,GET,404,254.01,,False
2026-06-07T11:31:59.740522,http://3.27.117.128:3000/about,GET,200,253.65,,True
2026-06-07T11:31:59.588636,http://3.27.117.128:3000/services,GET,200,253.50,,True
2026-06-07T11:31:59.722806,http://3.27.117.128:3000/,GET,200,253.29,,True
2026-06-07T11:31:59.585163,http://3.27.117.128:3000/api/health,GET,404,253.20,,False
2026-06-07T11:31:59.747515,http://3.27.117.128:3000/about,GET,200,253.03,,True
2026-06-07T11:31:59.605869,http://3.27.117.128:3000/services,GET,200,290.53,,True
2026-06-07T11:31:59.753447,http://3.27.117.128:3000/,GET,200,290.59,,True
2026-06-07T11:31:59.606168,http://3.27.117.128:3000/api/health,GET,404,289.40,,False
2026-06-07T11:31:59.747473,http://3.27.117.128:3000/about,GET,200,252.54,,True
2026-06-07T11:31:59.589782,http://3.27.117.128:3000/services,GET,200,289.12,,True
2026-06-07T11:31:59.747114,http://3.27.117.128:3000/,GET,200,252.26,,True
2026-06-07T11:31:59.585044,http://3.27.117.128:3000/api/health,GET,404,252.16,,False
2026-06-07T11:31:59.747498,http://3.27.117.128:3000/about,GET,200,251.86,,True
2026-06-07T11:31:59.587468,http://3.27.117.128:3000/services,GET,200,251.83,,True
2026-06-07T11:31:59.716682,http://3.27.117.128:3000/,GET,200,251.85,,True
2026-06-07T11:31:59.588579,http://3.27.117.128:3000/api/health,GET,404,251.67,,False
2026-06-07T11:31:59.765697,http://3.27.117.128:3000/about,GET,200,285.96,,True
2026-06-07T11:31:59.589849,http://3.27.117.128:3000/services,GET,200,289.07,,True
2026-06-07T11:31:59.746831,http://3.27.117.128:3000/,GET,200,251.36,,True
2026-06-07T11:31:59.606084,http://3.27.117.128:3000/api/health,GET,404,287.99,,False
2026-06-07T11:31:59.786545,http://3.27.117.128:3000/about,GET,200,290.03,,True
2026-06-07T11:31:59.585824,http://3.27.117.128:3000/services,GET,200,250.79,,True
2026-06-07T11:31:59.770249,http://3.27.117.128:3000/,GET,200,288.61,,True
2026-06-07T11:32:01.218504,http://3.27.117.128:3000/,GET,200,740.10,,True
2026-06-07T11:32:01.086708,http://3.27.117.128:3000/api/health,GET,404,739.40,,False
2026-06-07T11:32:01.239947,http://3.27.117.128:3000/about,GET,200,739.39,,True
2026-06-07T11:32:01.049070,http://3.27.117.128:3000/services,GET,200,739.13,,True
2026-06-07T11:32:01.250342,http://3.27.117.128:3000/,GET,200,738.77,,True
2026-06-07T11:32:01.084111,http://3.27.117.128:3000/api/health,GET,404,738.65,,False
2026-06-07T11:32:01.214395,http://3.27.117.128:3000/about,GET,200,738.39,,True
2026-06-07T11:32:01.087376,http://3.27.117.128:3000/services,GET,200,738.56,,True
2026-06-07T11:32:01.260201,http://3.27.117.128:3000/,GET,200,782.11,,True
2026-06-07T11:32:01.084789,http://3.27.117.128:3000/api/health,GET,404,781.55,,False
2026-06-07T11:32:01.259983,http://3.27.117.128:3000/about,GET,200,784.06,,True
2026-06-07T11:32:01.098705,http://3.27.117.128:3000/services,GET,200,783.95,,True
2026-06-07T11:32:01.214542,http://3.27.117.128:3000/,GET,200,737.66,,True
2026-06-07T11:32:01.049196,http://3.27.117.128:3000/api/health,GET,404,737.50,,False
2026-06-07T11:32:01.194643,http://3.27.117.128:3000/about,GET,200,737.35,,True
2026-06-07T11:32:01.061835,http://3.27.117.128:3000/services,GET,200,737.17,,True
2026-06-07T11:32:01.236756,http://3.27.117.128:3000/,GET,200,737.02,,True
2026-06-07T11:32:01.062881,http://3.27.117.128:3000/api/health,GET,404,736.97,,False
2026-06-07T11:32:01.245631,http://3.27.117.128:3000/about,GET,200,783.00,,True
2026-06-07T11:32:01.086898,http://3.27.117.128:3000/services,GET,200,737.06,,True
2026-06-07T11:32:01.250409,http://3.27.117.128:3000/,GET,200,736.92,,True
2026-06-07T11:32:01.090407,http://3.27.117.128:3000/api/health,GET,404,780.57,,False
2026-06-07T11:32:01.239994,http://3.27.117.128:3000/about,GET,200,736.58,,True
2026-06-07T11:32:01.098342,http://3.27.117.128:3000/services,GET,200,782.60,,True
2026-06-07T11:32:01.282374,http://3.27.117.128:3000/,GET,200,785.50,,True
2026-06-07T11:32:02.375078,http://3.27.117.128:3000/,GET,200,378.19,,True
2026-06-07T11:32:02.179324,http://3.27.117.128:3000/api/health,GET,404,377.80,,False
2026-06-07T11:32:02.375196,http://3.27.117.128:3000/about,GET,200,377.37,,True
2026-06-07T11:32:02.171139,http://3.27.117.128:3000/services,GET,200,377.88,,True
2026-06-07T11:32:02.375587,http://3.27.117.128:3000/,GET,200,377.12,,True
2026-06-07T11:32:02.170964,http://3.27.117.128:3000/api/health,GET,404,376.80,,False
2026-06-07T11:32:02.374975,http://3.27.117.128:3000/about,GET,200,376.76,,True
2026-06-07T11:32:02.169008,http://3.27.117.128:3000/services,GET,200,377.88,,True
2026-06-07T11:32:02.376387,http://3.27.117.128:3000/,GET,200,389.21,,True
2026-06-07T11:32:02.179435,http://3.27.117.128:3000/api/health,GET,404,377.65,,False
2026-06-07T11:32:02.376410,http://3.27.117.128:3000/about,GET,200,389.06,,True
2026-06-07T11:32:02.181525,http://3.27.117.128:3000/services,GET,200,388.85,,True
2026-06-07T11:32:02.374920,http://3.27.117.128:3000/,GET,200,376.65,,True
2026-06-07T11:32:02.179241,http://3.27.117.128:3000/api/health,GET,404,375.88,,False
2026-06-07T11:32:02.374950,http://3.27.117.128:3000/about,GET,200,376.36,,True
2026-06-07T11:32:02.179531,http://3.27.117.128:3000/services,GET,200,376.95,,True
2026-06-07T11:32:02.375171,http://3.27.117.128:3000/,GET,200,376.18,,True
2026-06-07T11:32:02.178046,http://3.27.117.128:3000/api/health,GET,404,376.74,,False
2026-06-07T11:32:02.376089,http://3.27.117.128:3000/about,GET,200,388.39,,True
2026-06-07T11:32:02.177918,http://3.27.117.128:3000/services,GET,200,375.21,,True
2026-06-07T11:32:02.374738,http://3.27.117.128:3000/,GET,200,375.02,,True
2026-06-07T11:32:02.177737,http://3.27.117.128:3000/api/health,GET,404,376.29,,False
2026-06-07T11:32:02.376425,http://3.27.117.128:3000/about,GET,200,387.58,,True
2026-06-07T11:32:02.169223,http://3.27.117.128:3000/services,GET,200,376.02,,True
2026-06-07T11:32:02.376581,http://3.27.117.128:3000/,GET,200,387.35,,True
2026-06-07T11:32:03.398632,http://3.27.117.128:3000/,GET,200,296.37,,True
2026-06-07T11:32:03.201510,http://3.27.117.128:3000/api/health,GET,404,308.48,,False
2026-06-07T11:32:03.399085,http://3.27.117.128:3000/about,GET,200,295.73,,True
2026-06-07T11:32:03.192698,http://3.27.117.128:3000/services,GET,200,295.48,,True
2026-06-07T11:32:03.398890,http://3.27.117.128:3000/,GET,200,295.34,,True
2026-06-07T11:32:03.197594,http://3.27.117.128:3000/api/health,GET,404,295.23,,False
2026-06-07T11:32:03.398656,http://3.27.117.128:3000/about,GET,200,295.11,,True
2026-06-07T11:32:03.195092,http://3.27.117.128:3000/services,GET,200,294.76,,True
2026-06-07T11:32:03.399398,http://3.27.117.128:3000/,GET,200,294.65,,True
2026-06-07T11:32:03.201573,http://3.27.117.128:3000/api/health,GET,404,307.17,,False
2026-06-07T11:32:03.398408,http://3.27.117.128:3000/about,GET,200,294.50,,True
2026-06-07T11:32:03.203638,http://3.27.117.128:3000/services,GET,200,307.29,,True
2026-06-07T11:32:03.398370,http://3.27.117.128:3000/,GET,200,284.97,,True
2026-06-07T11:32:03.197525,http://3.27.117.128:3000/api/health,GET,404,294.12,,False
2026-06-07T11:32:03.398685,http://3.27.117.128:3000/about,GET,200,294.39,,True
2026-06-07T11:32:03.197322,http://3.27.117.128:3000/services,GET,200,293.89,,True
2026-06-07T11:32:03.398798,http://3.27.117.128:3000/,GET,200,293.76,,True
2026-06-07T11:32:03.192779,http://3.27.117.128:3000/api/health,GET,404,294.03,,False
2026-06-07T11:32:03.398706,http://3.27.117.128:3000/about,GET,200,293.52,,True
2026-06-07T11:32:03.201437,http://3.27.117.128:3000/services,GET,200,293.87,,True
2026-06-07T11:32:03.400098,http://3.27.117.128:3000/,GET,200,311.85,,True
2026-06-07T11:32:03.202523,http://3.27.117.128:3000/api/health,GET,404,306.22,,False
2026-06-07T11:32:03.399983,http://3.27.117.128:3000/about,GET,200,305.71,,True
2026-06-07T11:32:03.202735,http://3.27.117.128:3000/services,GET,200,315.94,,True
2026-06-07T11:32:03.400281,http://3.27.117.128:3000/,GET,200,318.23,,True
2026-06-07T11:32:04.425733,http://3.27.117.128:3000/,GET,200,271.55,,True
2026-06-07T11:32:04.198859,http://3.27.117.128:3000/api/health,GET,404,262.08,,False
2026-06-07T11:32:04.425426,http://3.27.117.128:3000/about,GET,200,271.24,,True
2026-06-07T11:32:04.205981,http://3.27.117.128:3000/services,GET,200,271.22,,True
2026-06-07T11:32:04.425626,http://3.27.117.128:3000/,GET,200,271.20,,True
2026-06-07T11:32:04.212819,http://3.27.117.128:3000/api/health,GET,404,270.97,,False
2026-06-07T11:32:04.425902,http://3.27.117.128:3000/about,GET,200,270.95,,True
2026-06-07T11:32:04.220586,http://3.27.117.128:3000/services,GET,200,301.52,,True
2026-06-07T11:32:04.427283,http://3.27.117.128:3000/,GET,200,301.50,,True
2026-06-07T11:32:04.227177,http://3.27.117.128:3000/api/health,GET,404,285.79,,False
2026-06-07T11:32:04.427320,http://3.27.117.128:3000/about,GET,200,285.72,,True
2026-06-07T11:32:04.220743,http://3.27.117.128:3000/services,GET,200,285.68,,True
2026-06-07T11:32:04.425879,http://3.27.117.128:3000/,GET,200,270.75,,True
2026-06-07T11:32:04.198663,http://3.27.117.128:3000/api/health,GET,404,270.66,,False
2026-06-07T11:32:04.426633,http://3.27.117.128:3000/about,GET,200,270.63,,True
2026-06-07T11:32:04.213102,http://3.27.117.128:3000/services,GET,200,270.65,,True
2026-06-07T11:32:04.426609,http://3.27.117.128:3000/,GET,200,292.75,,True
2026-06-07T11:32:04.213231,http://3.27.117.128:3000/api/health,GET,404,270.46,,False
2026-06-07T11:32:04.425930,http://3.27.117.128:3000/about,GET,200,270.49,,True
2026-06-07T11:32:04.220923,http://3.27.117.128:3000/services,GET,200,270.32,,True
2026-06-07T11:32:04.426018,http://3.27.117.128:3000/,GET,200,270.30,,True
2026-06-07T11:32:04.214186,http://3.27.117.128:3000/api/health,GET,404,270.40,,False
2026-06-07T11:32:04.427304,http://3.27.117.128:3000/about,GET,200,285.18,,True
2026-06-07T11:32:04.220677,http://3.27.117.128:3000/services,GET,200,285.07,,True
2026-06-07T11:32:04.427437,http://3.27.117.128:3000/,GET,200,313.80,,True
2026-06-07T11:32:05.446716,http://3.27.117.128:3000/,GET,200,307.74,,True
2026-06-07T11:32:05.239464,http://3.27.117.128:3000/api/health,GET,404,306.23,,False
2026-06-07T11:32:05.446538,http://3.27.117.128:3000/about,GET,200,306.09,,True
2026-06-07T11:32:05.251289,http://3.27.117.128:3000/services,GET,200,306.01,,True
2026-06-07T11:32:05.447600,http://3.27.117.128:3000/,GET,200,305.80,,True
2026-06-07T11:32:05.239161,http://3.27.117.128:3000/api/health,GET,404,307.00,,False
2026-06-07T11:32:05.447024,http://3.27.117.128:3000/about,GET,200,306.93,,True
2026-06-07T11:32:05.259937,http://3.27.117.128:3000/services,GET,200,317.24,,True
2026-06-07T11:32:05.448041,http://3.27.117.128:3000/,GET,200,306.84,,True
2026-06-07T11:32:05.261549,http://3.27.117.128:3000/api/health,GET,404,306.80,,False
2026-06-07T11:32:05.446503,http://3.27.117.128:3000/about,GET,200,306.48,,True
2026-06-07T11:32:05.260100,http://3.27.117.128:3000/services,GET,200,305.94,,True
2026-06-07T11:32:05.446813,http://3.27.117.128:3000/,GET,200,304.65,,True
2026-06-07T11:32:05.251367,http://3.27.117.128:3000/api/health,GET,404,305.98,,False
2026-06-07T11:32:05.447310,http://3.27.117.128:3000/about,GET,200,305.55,,True
2026-06-07T11:32:05.254513,http://3.27.117.128:3000/services,GET,200,304.40,,True
2026-06-07T11:32:05.447106,http://3.27.117.128:3000/,GET,200,304.30,,True
2026-06-07T11:32:05.248029,http://3.27.117.128:3000/api/health,GET,404,305.54,,False
2026-06-07T11:32:05.446555,http://3.27.117.128:3000/about,GET,200,305.11,,True
2026-06-07T11:32:05.249592,http://3.27.117.128:3000/services,GET,200,304.96,,True
2026-06-07T11:32:05.447006,http://3.27.117.128:3000/,GET,200,315.70,,True
2026-06-07T11:32:05.260873,http://3.27.117.128:3000/api/health,GET,404,305.37,,False
2026-06-07T11:32:05.448061,http://3.27.117.128:3000/about,GET,200,305.29,,True
